"replication_index","pr_crops_crops","predictions_pr_crops_crops","hmm_pr_crops_crops","test_error_crops","hmm_misclassification_crops","pr_pasture_pasture","predictions_pr_pasture_pasture","hmm_pr_pasture_pasture","test_error_pasture","hmm_misclassification_pasture"
19,0.986301369863014,0.986486486486487,0.999999858857621,0.00238663484486878,0.014880910012623,0.853658536585366,0.779411764705882,0.915201304638984,0.205882352941177,0.00243192762491429
20,0.986526946107784,0.984021304926764,0.99865112387268,0.00235294117647056,0.0109066752527566,0.808219178082192,0.754385964912281,0.915632114627047,0.241758241758242,0.0641369906157407
21,0.997171145685997,0.994791666666667,0.999999471911951,0.00667408231368183,6.95868299649405e-08,0.745098039215686,0.725,0.818968611999068,0.333333333333333,0.100678071809498
22,0.979166666666667,0.97609561752988,0.999989978735883,0.00234741784037562,0.0264740697586612,0.797297297297297,0.672727272727273,0.959572840401557,0.270833333333333,0.0277419828848213
23,0.981679389312977,0.980952380952381,0.998796844583535,0.00240673886883269,0.00177352480331572,0.824175824175824,0.73972602739726,0.943936487062467,0.243478260869565,0.208791091017036
24,0.986466165413534,0.985695708712614,0.999250403247509,0,0.00351342417694667,0.735294117647059,0.666666666666667,0.928561952372603,0.439024390243902,0.260945083757967
25,0.98468606431853,0.984105960264901,0.99382839771525,0,0.00553432462398984,0.768115942028985,0.773584905660377,0.880999406647929,0.214285714285714,0.0690469029603815
26,0.974397590361446,0.978378378378378,0.992097896974123,0.00238095238095237,0.00530595700768854,0.783132530120482,0.720588235294118,0.869377352069547,0.231481481481482,0.109038217276406
27,0.982169390787519,0.989730423620026,0.999724767749573,0,0.00998628893546871,0.767441860465116,0.827586206896552,0.999996467314145,0.315789473684211,5.28304199420848e-05
28,0.988338192419825,0.983225806451613,0.994268957978254,0.0022805017103763,0.000183093419696578,0.666666666666667,0.454545454545455,0.74930723156966,0.385964912280702,0.429591574311102
29,0.983630952380952,0.984084880636605,0.990549284420463,0.00233918128654975,0.0005542675931548,0.767123287671233,0.740740740740741,0.832052594119259,0.293478260869565,0.0933696916517668
30,0.986217457886677,0.984105960264901,0.99494979983956,0,0.00223116227653897,0.8,0.754716981132076,0.884872730668779,0.252873563218391,0.153487893608068
31,0.982116244411326,0.985824742268041,0.999984443031475,0.00234741784037562,0.0147896602291957,0.840909090909091,0.71875,0.941752484861033,0.32258064516129,0.00302161482145402
32,0.984939759036145,0.985468956406869,0.99546057368927,0.00236127508854778,0.00535139530124518,0.737704918032787,0.764705882352941,0.903152365528633,0.194805194805195,0.0879917533493951
33,0.983703703703704,0.980132450331126,0.989087516654434,0,0.00101825837389413,0.720930232558139,0.660377358490566,0.857288033358393,0.38,0.245680272696286
34,0.992636229749632,0.984084880636605,0.999940644433799,0.00462962962962965,0.00500688671021399,0.855072463768116,0.648148148148148,0.932737819122803,0.305882352941176,0.255153811997385
35,0.991084695393759,0.985507246376812,0.99999596126313,0.00231749710312867,0.0137727470967387,0.71875,0.653061224489796,0.866926229282915,0.25,0.0616272644537416
36,0.988422575976845,0.990849673202614,0.998384327497103,0.00227272727272732,0.00586577169521041,0.711538461538462,0.697674418604651,0.821007342710677,0.225806451612903,0.0562625039168239
37,0.983433734939759,0.977572559366755,0.986847948548767,0.00236406619385343,0.000160146009155149,0.785714285714286,0.64,0.835080093170886,0.284090909090909,0.217162074355229
38,0.988489208633094,0.991071428571429,0.994679517294027,0.00226244343891402,0.00127819158556775,0.696969696969697,0.791666666666667,0.892222607207594,0.288888888888889,0.0771387748208929
39,0.99261447562777,0.994743758212878,0.997327623925289,0,0.00300857302533075,0.796875,0.829787234042553,0.862422633830941,0.265822784810127,0.000354573804954628
40,0.98340874811463,0.983094928478544,0.990067427255323,0.00470588235294123,0.000134786728763103,0.730769230769231,0.666666666666667,0.844806651866681,0.318181818181818,0.183984601833126
41,0.991189427312775,0.98273572377158,0.99260037410882,0.00461361014994233,0.00475627435805737,0.862068965517241,0.781818181818182,0.883882658036811,0.123287671232877,0.076156623763547
42,0.994108983799705,0.992248062015504,0.993723035343275,0,6.48387068102885e-06,0.645833333333333,0.676470588235294,0.732024092614169,0.277777777777778,0.0676590152298806
43,0.98955223880597,0.99205298013245,0.999664563313266,0,0.0047124300378375,0.704225352112676,0.830188679245283,0.916106290347695,0.231707317073171,0.0374435584484635
44,0.992657856093979,0.990728476821192,0.999999930504028,0.00689655172413794,0.00230837562965247,0.737704918032787,0.716981132075472,0.858785557786481,0.236111111111111,0.0976747619962653
45,0.98796992481203,0.9867197875166,0.993510025192968,0,0.000176969998600174,0.857142857142857,0.763636363636364,0.884716225870039,0.224719101123595,0.13403686844622
46,0.992826398852224,0.98849104859335,0.99996120204188,0,0.00477349189028098,0.68,0.576923076923077,0.971033879455359,0.457627118644068,0.333602169166307
47,0.991150442477876,0.992248062015504,0.999976702220101,0,0.00920781607272037,0.736842105263158,0.852941176470588,0.999832279109318,0.36231884057971,6.41486863628415e-13
48,0.982352941176471,0.981818181818182,0.999535897340277,0,0.0146066236257222,0.660714285714286,0.631578947368421,0.999425740091428,0.314285714285714,0.113863593774613
49,0.982866043613707,0.983651226158038,0.994096020871803,0.0024330900243309,0.00459150877353642,0.788888888888889,0.810810810810811,0.895114321804646,0.2,0.0734860439175857
50,0.987692307692308,0.985411140583554,0.999999992261819,0.00240963855421683,0.0197155617643696,0.840579710144927,0.703703703703704,0.998528256909038,0.264367816091954,0.0204764391107964
51,0.988835725677831,0.982432432432432,0.994477454968729,0,0.00414022245122214,0.744444444444444,0.779411764705882,0.903471614741686,0.219047619047619,0.100786716192577
52,0.986526946107784,0.981699346405229,0.999850888090855,0.00234192037470726,0.018440734223676,0.8,0.744186046511628,0.999981089368763,0.276315789473684,1.46737361982341e-05
53,0.991489361702128,0.989623865110246,0.999694301406648,0.00445930880713485,0.00387383767803617,0.720930232558139,0.594594594594595,0.807687498456249,0.288461538461538,0.171326563805687
54,0.981651376146789,0.982503364737551,0.999998976684044,0.00240096038415372,0.0218484379459192,0.792207792207792,0.707692307692308,0.99608355717451,0.185567010309278,0.049539821978398
55,0.990936555891239,0.985411140583554,0.996634315065185,0.00705882352941178,0.00567917201801937,0.746268656716418,0.740740740740741,0.844273269173324,0.246913580246914,0.0786653361322274
56,0.989971346704871,0.990789473684211,0.997329519287954,0.00226244343891402,0.00253065236274852,0.851851851851852,0.833333333333333,0.950701205281002,0.147058823529412,0.0792684381527562
57,0.979591836734694,0.980417754569191,0.991274723266783,0.00229885057471269,0.00454262160062924,0.740740740740741,0.595238095238095,0.802569149238357,0.285714285714286,0.19350467282973
58,0.983458646616541,0.984084880636605,0.997066984210604,0.00470588235294123,0.0065680791371302,0.821428571428571,0.796296296296296,0.958518261117595,0.0972222222222222,0.0912317442873706
59,0.987823439878234,0.98539176626826,0.999999213092673,0,0.0197724395809094,0.84,0.745454545454545,0.99953373740016,0.260869565217391,2.36022312805062e-12
60,0.988422575976845,0.991014120667522,0.997341701142629,0,2.16430177768512e-06,0.76,0.655172413793103,0.850288652870228,0.435483870967742,0.268509129535104
61,0.986425339366516,0.980595084087969,0.991727783274608,0.00236127508854778,0.00363250497481293,0.777777777777778,0.628571428571429,0.889749775305694,0.357142857142857,0.262709410299754
62,0.989598811292719,0.988079470198675,0.999671926989346,0,0.0111226795328555,0.791044776119403,0.792452830188679,0.939133448100638,0.195121951219512,0.0259872430282088
63,0.980938416422287,0.98856416772554,0.999992794006204,0,0.0130579909852472,0.6,0.619047619047619,0.999849934485818,0.422222222222222,2.25375273998907e-14
64,0.979259259259259,0.983028720626632,0.99397575087568,0,0.00802261685544214,0.73015873015873,0.785714285714286,0.933145128861062,0.283950617283951,0.079460589545196
65,0.98377581120944,0.985411140583554,0.999956818760744,0,0.0109516891086646,0.746268656716418,0.777777777777778,0.958329926435019,0.19047619047619,0.06046604301437
66,0.991202346041056,0.985602094240838,0.995094197164852,0,0.00392658289678216,0.714285714285714,0.659090909090909,0.798392461171497,0.28,0.148474318445391
67,0.983965014577259,0.990813648293963,0.999989038466611,0,0.00791386362459878,0.746031746031746,0.760869565217391,0.89829908351788,0.30379746835443,0.0292934184709042
68,0.987841945288754,0.982643524699599,0.999846588629868,0.00474495848161327,0.00280825362327031,0.746835443037975,0.711864406779661,0.928321232105019,0.284210526315789,0.204542577992325
69,0.989795918367347,0.988110964332893,0.999408143735039,0,0.0130714503112092,0.796610169491525,0.705882352941177,0.856251403280687,0.194444444444444,0.00420866758208005
70,0.98644578313253,0.984395318595579,0.992935470278866,0.00235017626321976,0.00238090159923776,0.759259259259259,0.666666666666667,0.855988896305953,0.308823529411765,0.154318317326688
71,0.981927710843373,0.978407557354926,0.99395609806017,0.00236406619385343,0.00413358907009176,0.839080459770115,0.746268656716418,0.973235562225515,0.233644859813084,0.194030493057534
72,0.987031700288184,0.984415584415584,0.992704549638931,0.00225988700564972,6.82609275129975e-05,0.654545454545455,0.631578947368421,0.80514500166319,0.323076923076923,0.224705462336911
73,0.982248520710059,0.989333333333333,0.994252616479517,0.00466744457409574,0.00056713162876032,0.794520547945205,0.810344827586207,0.875739604736855,0.265957446808511,0.0609287561013113
74,0.985443959243086,0.98661311914324,0.999986467628226,0.00229885057471269,0.0117760886095454,0.774647887323944,0.721311475409836,0.866173907973655,0.204545454545455,0.0324813845654717
75,0.986607142857143,0.986859395532194,0.999978403645132,0.00466200466200462,0.0110780602920277,0.704918032786885,0.638297872340426,0.824416726473191,0.315789473684211,0.0760164624895419
76,0.98389458272328,0.982712765957447,0.996142025034106,0.00690448791714615,0.00421160564576972,0.784615384615385,0.660714285714286,0.862348978279683,0.259259259259259,0.194718801271621
77,0.983703703703704,0.981456953642384,0.995808242951125,0,0.00844207999727753,0.706666666666667,0.641509433962264,0.835785768124189,0.288888888888889,0.136800694788995
78,0.976435935198822,0.975098296199214,0.993085537024388,0.00232288037166084,0.0102211989436279,0.71875,0.6,0.907684581821232,0.30952380952381,0.199169728861704
79,0.982352941176471,0.985545335085414,0.999940340616011,0.00232558139534889,0.0147077507722335,0.806451612903226,0.765957446808511,0.926571003337387,0.271604938271605,0.0010290570034488
80,0.987933634992459,0.985751295336788,0.999483713374197,0.00470588235294123,0.00382147778674991,0.741379310344828,0.416666666666667,0.735016311302796,0.492957746478873,0.346947610486516
81,0.98533724340176,0.987129987129987,0.996741831123801,0,0.00643958228456087,0.714285714285714,0.645161290322581,0.899120393953476,0.387096774193548,0.151325794357169
82,0.982839313572543,0.982503364737551,0.999995736388923,0,0.0174766108276136,0.767441860465116,0.784615384615385,0.988491721597093,0.223300970873786,0.0296570355333134
83,0.986899563318777,0.989847715736041,0.999966430633286,0,0.0120315166449966,0.705882352941177,0.6,0.999779299353347,0.386363636363636,4.51275504331772e-06
84,0.984825493171472,0.986996098829649,0.99421328832324,0.00236686390532548,0.00331892711856185,0.745762711864407,0.769230769230769,0.894008330665023,0.346666666666667,0.104563260341415
85,0.988388969521045,0.986824769433465,0.999949274723308,0.00457142857142856,0.0136911112455381,0.806451612903226,0.795918367346939,0.963549864124234,0.243589743589744,0.00729525338517134
86,0.985119047619048,0.982758620689655,0.993368061734651,0.00466744457409574,0.00270338214829058,0.796875,0.759259259259259,0.896661217904609,0.197530864197531,0.134783651122618
87,0.988321167883212,0.990909090909091,0.996125533724423,0,0.00338186558185827,0.666666666666667,0.789473684210526,0.864351182793241,0.303030303030303,0.0506229656570595
88,0.980122324159021,0.978378378378378,0.998037701468705,0,0.014610550012963,0.747126436781609,0.75,0.950633987333185,0.214953271028037,0.0735355370743704
89,0.982583454281567,0.990990990990991,0.99989014577923,0,0.00432453025813517,0.653846153846154,0.645161290322581,0.853612976113633,0.421875,0.17942803069103
90,0.985981308411215,0.978201634877384,0.997026750517872,0.00485436893203883,0.00472256801763637,0.804123711340206,0.702702702702703,0.918659394088152,0.267241379310345,0.203731403806591
91,0.977409638554217,0.981432360742706,0.991128448664744,0,0.00112447785669612,0.759036144578313,0.722222222222222,0.86749712168939,0.339805825242718,0.164403842136361
92,0.984709480122324,0.985352862849534,0.996320979481088,0.00476758045292014,0.00178873216925601,0.783783783783784,0.719298245614035,0.889073888058734,0.296703296703297,0.19021388918712
93,0.971556886227545,0.981358189081225,0.996895551295145,0.00235571260306244,0.00777454243092279,0.732394366197183,0.701754385964912,0.882989985688198,0.263736263736264,0.123127405333031
94,0.978883861236802,0.981333333333333,0.99069600814655,0,0.00489559895151404,0.743589743589744,0.758620689655172,0.863979453188833,0.244897959183674,0.0769961067180892
95,0.980597014925373,0.981723237597911,0.989737619146518,0.00471142520612489,0.00129254357308783,0.824561403508772,0.714285714285714,0.946417155854702,0.329113924050633,0.22581088239509
96,0.982758620689655,0.981603153745072,0.999049365125463,0,0.013820198964255,0.753846153846154,0.702127659574468,0.868630814766044,0.27710843373494,0.049960218808621
97,0.982808022922636,0.985951468710089,0.989554045736384,0,4.15499292092392e-05,0.645833333333333,0.6,0.785984202417553,0.440677966101695,0.198235974383333
98,0.992805755395683,0.99070385126162,0.999944630589493,0.00226244343891402,0.00819727509624923,0.813559322033898,0.781818181818182,0.863614735007683,0.111111111111111,0.00818043006508262
99,0.9828125,0.989261744966443,0.99999314979744,0.00243013365735112,0.00907823825635323,0.72289156626506,0.793650793650794,0.932476274402699,0.24,0.0510192014430575
100,0.988587731811698,0.98539176626826,0.997065970894156,0.00450958286358516,0.00741424762467435,0.844827586206897,0.781818181818182,0.898125441335029,0.121621621621622,0.0503573281727295
