"replication_index","pr_crops_crops","predictions_pr_crops_crops","hmm_pr_crops_crops","test_error_crops","hmm_misclassification_crops","pr_pasture_pasture","predictions_pr_pasture_pasture","hmm_pr_pasture_pasture","test_error_pasture","hmm_misclassification_pasture"
51,0.995176848874598,0.935085007727975,0.984156098999784,0.0857321652065082,0.0388403091589932,0.758064516129032,0.512345679012346,0.837217252107256,0.180555555555556,0.147096717658762
52,0.992771084337349,0.943381790359602,0.980963479119345,0.071608040201005,0.0178047422787281,0.833333333333333,0.570469798657718,0.894989165808281,0.206896551724138,0.256209333989425
53,0.990506329113924,0.942277691107644,0.979607010899871,0.0831265508684863,0.0249164220628012,0.819444444444444,0.574712643678161,0.831163538813383,0.170454545454545,0.159353793380957
54,0.993695823483058,0.936420722135008,0.982776947625674,0.0927070457354759,0.0306460407087351,0.824324324324324,0.587912087912088,0.894397868268332,0.157303370786517,0.199138867523238
55,0.993553585817889,0.959907478797224,0.981984762682067,0.0623425692695214,0.016647110285575,0.810526315789474,0.628930817610063,0.796756331736217,0.1875,0.0814782858290308
56,0.9872,0.937353171495693,0.972949010946731,0.0891399874450722,0.0242967233271002,0.785714285714286,0.614525139664804,0.877865547535669,0.177777777777778,0.162480829058993
57,0.9864,0.941085271317829,0.979792173547572,0.0807764558547276,0.0216644844990113,0.7,0.596385542168675,0.885202411243659,0.197916666666667,0.223052338977214
58,0.991276764472641,0.919549477071601,0.9886242663145,0.120721841941506,0.0455783231103083,0.776119402985075,0.563380281690141,0.934314449422322,0.180722891566265,0.201669004414301
59,0.989608313349321,0.936119873817035,0.981989136017158,0.0846394984326019,0.0286979198862792,0.789473684210526,0.595744680851064,0.878433881340211,0.166666666666667,0.166756875912359
60,0.989010989010989,0.93504410585405,0.975622232652557,0.109947643979058,0.0237594584323141,0.760416666666667,0.641148325358852,0.879437589336608,0.184210526315789,0.183646489731291
61,0.991290577988915,0.949845679012346,0.967810608013532,0.0763975155279503,0.0106268948436075,0.756756756756757,0.6375,0.78839314464273,0.157303370786517,0.12633881862665
62,0.991005723630417,0.925506072874494,0.977375198070708,0.102809706257982,0.0247112232299831,0.803738317757009,0.538461538461538,0.812755857508462,0.181102362204724,0.248869900811031
63,0.991863303498779,0.94351630867144,0.982531136189243,0.0826446280991735,0.0259560849577215,0.831775700934579,0.64321608040201,0.871596129862494,0.149606299212598,0.11447040224698
64,0.993705743509048,0.952236542835481,0.982766826726012,0.066625539790253,0.0187621156509195,0.771929824561403,0.525547445255474,0.824993242681067,0.214285714285714,0.2186615632864
65,0.991386061080658,0.936570086139389,0.96855305047151,0.0940959409594095,0.0229621326983046,0.712328767123288,0.564245810055866,0.800279212449937,0.218390804597701,0.162946299489473
66,0.995268138801262,0.939178515007899,0.97034316852129,0.0995670995670995,0.0236697822011829,0.789473684210526,0.626315789473684,0.816088269614805,0.133333333333333,0.112156730791802
67,0.992076069730586,0.945525291828794,0.985511847087718,0.0857142857142857,0.0343725776322825,0.786666666666667,0.60233918128655,0.877747713707111,0.197802197802198,0.108605434447143
68,0.994266994266994,0.941084053417125,0.979588764318375,0.0838131797824696,0.0333016148597735,0.837209302325581,0.639344262295082,0.920216452933472,0.125,0.0824103488144714
69,0.990407673860911,0.928742994395516,0.98495171885826,0.103814884302689,0.0383039954225274,0.802325581395349,0.584541062801932,0.899675471150475,0.147058823529412,0.185904147480884
70,0.991136180499597,0.942142298670837,0.988494476105303,0.0919395465994962,0.0373865190304001,0.772727272727273,0.542372881355932,0.825922437146214,0.231707317073171,0.130956729504772
71,0.99203187250996,0.940809968847352,0.976947018453806,0.0888198757763975,0.0270373975621538,0.645569620253165,0.529069767441861,0.754760067899096,0.306818181818182,0.156918081474048
72,0.989763779527559,0.935560859188544,0.977351157982974,0.105003088326127,0.0248576910450891,0.7,0.542713567839196,0.79982764682805,0.247311827956989,0.21492194308362
73,0.992125984251969,0.947852760736196,0.984456442486554,0.0716491661519456,0.0205671613662715,0.75,0.565789473684211,0.885736732412271,0.186046511627907,0.261477978638522
74,0.992107340173639,0.944790046656299,0.978066725004955,0.0982087708462014,0.0252028880525178,0.695652173913043,0.629411764705882,0.855021518535853,0.3,0.113679037803317
75,0.992788461538462,0.947285601888277,0.981944174279662,0.0964308077645586,0.0239352106462463,0.74025974025974,0.621621621621622,0.865600911823258,0.266666666666667,0.12976997482742
76,0.992765273311897,0.950194552529183,0.973696579163524,0.0860552763819096,0.0187978631745676,0.747252747252747,0.690058479532164,0.852565650286204,0.216981132075472,0.0674043897891566
77,0.988262910798122,0.947611710323575,0.972672359101682,0.0855911330049262,0.0211539294877501,0.789473684210526,0.594936708860759,0.79345226797151,0.189189189189189,0.104635924154432
78,0.991928974979822,0.934347477982386,0.972571885212585,0.0963244613434727,0.0332081052437749,0.885416666666667,0.628019323671498,0.846303169172164,0.0916666666666667,0.0950304077676993
79,0.986111111111111,0.946245059288538,0.971449264054142,0.0943877551020408,0.0148903871860995,0.75,0.633507853403141,0.789528149498149,0.18018018018018,0.121982665125001
80,0.991392801251956,0.941679626749611,0.984473229583297,0.0902948402948403,0.0350105148682953,0.696428571428571,0.558823529411765,0.858832353874006,0.188405797101449,0.118209616806276
81,0.986497220015886,0.93563579277865,0.963929717264578,0.0936914428482198,0.0208009761013374,0.802631578947368,0.626373626373626,0.829635303346906,0.185567010309278,0.124750473679726
82,0.992119779353822,0.937106918238994,0.975762296386395,0.104218362282878,0.0286258392206118,0.904761904761905,0.657608695652174,0.934109892213148,0.132530120481928,0.119254011346197
83,0.990961380443714,0.925806451612903,0.97708699752662,0.108056265984655,0.024336699944546,0.774509803921569,0.592592592592593,0.8773874434878,0.19327731092437,0.242986752445095
84,0.989566613162119,0.919028340080972,0.948933907375831,0.118495297805643,0.0145842954091874,0.72289156626506,0.561085972850679,0.782462618257379,0.204081632653061,0.234050134367754
85,0.986863711001642,0.935714285714286,0.965641186320482,0.104487179487179,0.015476774109031,0.775,0.678571428571429,0.878490659968677,0.148514851485149,0.174015138675465
86,0.990228013029316,0.950972762645914,0.9765089651641,0.078343949044586,0.0205024315081103,0.819277108433735,0.649122807017544,0.827113986692108,0.137254901960784,0.090614830262545
87,0.99679743795036,0.952307692307692,0.992236539575182,0.0657071339173968,0.0345750149713823,0.821917808219178,0.557692307692308,0.898745158605862,0.160919540229885,0.116448374844848
88,0.995114006514658,0.942857142857143,0.985431037168741,0.0817490494296578,0.0290494785532555,0.76056338028169,0.577639751552795,0.883587245941492,0.202380952380952,0.154656953726854
89,0.99211356466877,0.936420722135008,0.969454509819963,0.0978934324659232,0.0216116327978189,0.8,0.631868131868132,0.867734411591023,0.153846153846154,0.155099799499902
90,0.992088607594937,0.929467084639498,0.979720846519652,0.105590062111801,0.0377244510701574,0.826923076923077,0.522222222222222,0.855992893237506,0.147058823529412,0.196067217847279
91,0.987990392313851,0.940204563335956,0.963028564517964,0.0879396984924623,0.0120191499184246,0.846153846153846,0.67027027027027,0.83024232705722,0.142857142857143,0.134056983967783
92,0.992050874403816,0.939675174013921,0.97531275455639,0.0808960796515246,0.0246116256793197,0.730769230769231,0.56441717791411,0.859448776626456,0.247311827956989,0.194846206189528
93,0.991283676703645,0.941035856573705,0.982441615492737,0.0900621118012422,0.0213047742888985,0.784090909090909,0.557213930348259,0.782288684782488,0.134615384615385,0.203406282960215
94,0.989649681528662,0.941732283464567,0.988197697023784,0.0827067669172933,0.0331550331001953,0.845238095238095,0.596774193548387,0.919913705733419,0.138888888888889,0.158501879158145
95,0.988066825775656,0.94969040247678,0.987299055806897,0.0792264504054897,0.0231308639051621,0.728571428571429,0.603658536585366,0.87917725876294,0.186046511627907,0.171095201258967
96,0.992805755395683,0.940485512920908,0.974866270163111,0.0948222083593263,0.0206407929968456,0.722222222222222,0.592178770949721,0.863579151226455,0.228915662650602,0.199678296863242
97,0.986475735879077,0.942051683633516,0.989576600173458,0.0739348370927319,0.0336607589608778,0.828282828282828,0.608938547486033,0.907170645314787,0.186991869918699,0.157308536961929
98,0.992765273311897,0.940217391304348,0.982034450014462,0.0749370277078085,0.0325407400690244,0.777777777777778,0.56547619047619,0.84926944822514,0.173469387755102,0.15469884315086
99,0.993511759935118,0.941583397386626,0.975855348075384,0.0858044164037854,0.0214993691724984,0.709677419354839,0.587096774193548,0.880185452118901,0.256756756756757,0.186104883046157
100,0.992771084337349,0.931170886075949,0.967039906023163,0.0938287153652393,0.0271590089299244,0.835294117647059,0.619791666666667,0.827621291459385,0.113207547169811,0.102251099093318
