"replication_index","pr_crops_crops","predictions_pr_crops_crops","hmm_pr_crops_crops","test_error_crops","hmm_misclassification_crops","pr_pasture_pasture","predictions_pr_pasture_pasture","hmm_pr_pasture_pasture","test_error_pasture","hmm_misclassification_pasture"
46,0.983727810650888,0.983050847457627,0.992391078613276,0.00116822429906538,0.000644791382652832,0.810126582278481,0.674242424242424,0.83328490392882,0.18,0.16698790355539
47,0.991266375545852,0.988798370672098,0.991687637104278,0.0011363636363636,0.00023225794917292,0.777777777777778,0.535714285714286,0.727395434933875,0.305555555555556,0.258332399887047
48,0.991150442477876,0.9822454308094,0.990553306112981,0.00115207373271886,3.64806410130258e-05,0.807017543859649,0.666666666666667,0.86228327760834,0.130434782608696,0.20998337067632
49,0.989197530864197,0.977623867874267,0.987618027601523,0.00240096038415372,0.00279103454749441,0.775,0.629370629370629,0.79271669077885,0.177083333333333,0.171930593158133
50,0.984104046242775,0.982198952879581,0.989597271033781,0.00114155251141557,0.000261332343784004,0.745762711864407,0.636363636363636,0.817830527625798,0.24,0.194736907590973
51,0.983532934131736,0.980228928199792,0.988362782435985,0,0.000114499252845124,0.75,0.571428571428571,0.819432448770687,0.223684210526316,0.279004526902597
52,0.989164086687306,0.977766013763896,0.985696622988586,0.00120048019207686,0.000456191952802332,0.746666666666667,0.595419847328244,0.772774805885343,0.166666666666667,0.223393710155594
53,0.975433526011561,0.971488912354805,0.983257413738795,0.00114285714285711,0.000345899252015114,0.701492537313433,0.555555555555556,0.821484101625479,0.244186046511628,0.290614002043638
54,0.982708933717579,0.977941176470588,0.9890750687014,0.0011402508551881,0.00154869925849266,0.786885245901639,0.594827586206897,0.828394626126267,0.151898734177215,0.246533008865319
55,0.989409984871407,0.989621172807473,0.996800616676784,0,0.00413636772270232,0.726027397260274,0.666666666666667,0.790874922940308,0.258823529411765,0.0824369665235941
56,0.98955223880597,0.97938689217759,0.98682611461038,0.00116686114352393,0.0010104896449119,0.80952380952381,0.640625,0.799692706874995,0.230769230769231,0.183247831220377
57,0.98955223880597,0.985355648535565,0.992362849685568,0.00232828870779977,0.000312588024155902,0.738461538461539,0.601851851851852,0.792684651878003,0.207792207792208,0.225687436285313
58,0.984639016897081,0.976931330472103,0.989445870212119,0,0.00654050123576377,0.8375,0.685897435897436,0.825370974128321,0.117647058823529,0.0971295092702493
59,0.989942528735632,0.978556485355649,0.984069388796454,0.00226244343891402,0.00074086362618242,0.775510204081633,0.611111111111111,0.755826827131859,0.209677419354839,0.164596936533659
60,0.988439306358382,0.979220779220779,0.988015898341384,0.00113507377979571,3.6156543630872e-05,0.733333333333333,0.526315789473684,0.834561845024078,0.210526315789474,0.320874855701582
61,0.989473684210526,0.976315789473684,0.983262928156705,0.00352112676056338,0.000419718798297275,0.807017543859649,0.633333333333333,0.788231014301889,0.169014084507042,0.187315619880651
62,0.99266862170088,0.984061696658098,0.991393716786559,0,0.00232178590532617,0.717391304347826,0.546666666666667,0.783479496313038,0.222222222222222,0.246753360821913
63,0.984057971014493,0.983281086729363,0.990750513691135,0.00114285714285711,6.76571142296245e-05,0.779661016949153,0.669811320754717,0.853502027885714,0.28,0.195542153573489
64,0.989660265878877,0.981141959140912,0.985354593439189,0.0023121387283237,9.32917426053059e-05,0.728813559322034,0.63963963963964,0.749769432692988,0.138888888888889,0.130573368218649
65,0.987767584097859,0.982942430703625,0.990704911907501,0.00594530321046371,0.00219288057803491,0.779411764705882,0.673611111111111,0.80041272348386,0.158536585365854,0.126285285832932
66,0.988489208633094,0.984086242299795,0.989186893575163,0,1.25737500702439e-05,0.644444444444444,0.569444444444444,0.793945300565357,0.326923076923077,0.265965204377146
67,0.995508982035928,0.982254697286013,0.994835506940827,0,0.00600224237713065,0.701492537313433,0.586538461538462,0.833356660581262,0.220779220779221,0.184503796093336
68,0.990839694656489,0.981559536354057,0.988704317142308,0.00237247924080664,0.000304541707811801,0.8,0.631147540983607,0.792561035275221,0.192771084337349,0.192020662520049
69,0.986803519061584,0.980208333333333,0.991517336428324,0.00114678899082565,0.00357794663026889,0.694915254237288,0.56,0.804771560516322,0.185714285714286,0.239680447280756
70,0.982481751824818,0.979907264296754,0.991118654351499,0,0.00397364244120968,0.614035087719298,0.518987341772152,0.845039663725301,0.414285714285714,0.274539910982064
71,0.986646884272997,0.982226868792473,0.988365419630468,0,0.000948824472113086,0.790322580645161,0.635514018691589,0.78045071271995,0.181818181818182,0.16840295085539
72,0.986301369863014,0.978260869565217,0.993063669399492,0,0.00554570736374904,0.831168831168831,0.626865671641791,0.84591081340878,0.145833333333333,0.175109704717601
73,0.983679525222552,0.977859778597786,0.98632613067862,0.00232828870779977,0.000149152271750719,0.714285714285714,0.59349593495935,0.792085461336788,0.17948717948718,0.207728873026144
74,0.984639016897081,0.983615221987315,0.994550049474833,0,0.00491936783984948,0.75609756097561,0.671875,0.831437088266961,0.171717171717172,0.115875738039476
75,0.985835694050991,0.976599063962558,0.983003527062522,0,0.000418182838346381,0.704545454545455,0.484536082474227,0.752603637615461,0.178571428571429,0.329416005528243
76,0.985272459499264,0.981308411214953,0.986959983075967,0.00230946882217087,4.5988052996826e-06,0.755555555555556,0.595744680851064,0.789613510702114,0.275862068965517,0.237764336266239
77,0.988235294117647,0.975916230366492,0.987405311032312,0,0.00108178304753603,0.741379310344828,0.572727272727273,0.865825021808566,0.253521126760563,0.300448141645635
78,0.978070175438597,0.975622681505034,0.985955833436454,0.0023121387283237,0.000255018971294096,0.8,0.639097744360902,0.835907468905517,0.222222222222222,0.215080146310603
79,0.985652797704448,0.974776668418287,0.983479481844747,0.00339366515837103,1.74640597090381e-05,0.760869565217391,0.598290598290598,0.813519249442717,0.220338983050847,0.238611929096637
80,0.980122324159021,0.980699008868023,0.989916149449026,0.00119760479041919,4.05149234739e-06,0.791666666666667,0.572815533980582,0.814330567927625,0.347826086956522,0.277968297101381
81,0.984939759036145,0.974710221285564,0.986140988735719,0.00117370892018775,0.00106811026337927,0.691358024691358,0.598360655737705,0.850861409771089,0.326315789473684,0.271179565777577
82,0.987933634992459,0.98211467648606,0.990073779014871,0,0.000112482209427167,0.821917808219178,0.647058823529412,0.829154113082077,0.241758241758242,0.190813871116877
83,0.985141158989599,0.984903695991671,0.992832117848035,0.00232828870779977,0.00304309368624855,0.733333333333333,0.575757575757576,0.769564863955559,0.213333333333333,0.189683134932602
84,0.990977443609023,0.982511923688394,0.989679161832571,0.00117647058823533,0.00180028774326146,0.80952380952381,0.676691729323308,0.804504826235327,0.188118811881188,0.127781217944217
85,0.987767584097859,0.980582524271845,0.991533517993076,0.00120336943441635,0.0041772152397328,0.825242718446602,0.698795180722892,0.826359012431999,0.142857142857143,0.111425118575445
86,0.983630952380952,0.976878612716763,0.989304195829512,0,0.0042105848383166,0.739130434782609,0.547008547008547,0.793599283125172,0.197674418604651,0.218872465079882
87,0.986046511627907,0.97964509394572,0.986357958203737,0,0.00142035341401758,0.694915254237288,0.586538461538462,0.777022555529796,0.263888888888889,0.210967020575614
88,0.990825688073395,0.984383133784487,0.991577596761527,0,0.0033934689951699,0.680555555555556,0.575757575757576,0.736444666882078,0.325301204819277,0.151962181268373
89,0.989520958083832,0.982722513089005,0.993299397642745,0.00233918128654975,0.0038292143273827,0.734375,0.6,0.828770123313912,0.282051282051282,0.20738327235344
90,0.986607142857143,0.982282438770193,0.989715884566889,0,0.000625418360855612,0.786885245901639,0.613861386138614,0.829865753427665,0.184210526315789,0.235989397225364
91,0.982142857142857,0.981210855949896,0.98808906450541,0,0.000672515907637394,0.742857142857143,0.586538461538462,0.7635464478477,0.209302325581395,0.203033586910394
92,0.98955223880597,0.97711908476339,0.987893559008241,0.00116009280742457,0.00293991337561905,0.743589743589744,0.577319587628866,0.843745569780096,0.224489795918367,0.248690054378433
93,0.991240875912409,0.979144942648592,0.995108030144943,0.00114547537227949,0.00854937374387166,0.8,0.607843137254902,0.897345824394051,0.202898550724638,0.215411775378201
94,0.995738636363636,0.981665793609219,0.993494608590672,0.0022321428571429,0.00606476996574767,0.813953488372093,0.648648648648649,0.907013875532447,0.169811320754717,0.193072022858071
95,0.992025518341308,0.981002638522427,0.995243351400484,0,0.00731139316103346,0.831168831168831,0.616,0.831753204370138,0.16304347826087,0.157154460618793
96,0.98728813559322,0.984591679506934,0.990634021074542,0.00111234705228036,0.0027970420121517,0.607843137254902,0.520547945205479,0.724740662158841,0.360655737704918,0.205033315482815
97,0.981279251170047,0.980495519240907,0.99189023562097,0.00121212121212122,0.00372329324727727,0.753246753246753,0.634146341463415,0.838706842631271,0.234042553191489,0.181897719619124
98,0.981191222570533,0.975308641975309,0.984414567663407,0.0012224938875306,0.000625117550113852,0.795180722891566,0.64968152866242,0.792962565615863,0.153846153846154,0.157259657487193
99,0.978947368421053,0.977042178323545,0.990809799564763,0.00237247924080664,0.000635188854619329,0.813953488372093,0.612244897959184,0.844964482034538,0.174311926605505,0.250125976480693
100,0.990977443609023,0.982945736434109,0.991923590463445,0.00116550116550118,0.00458036209616342,0.689655172413793,0.576470588235294,0.792326187096081,0.298507462686567,0.200768677001613
